Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
1,Which gave A Delightful Evening to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Delightful Evening"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
2,Which gave A Flowered Gown to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Flowered Gown"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
3,Which gave A Garden Path to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Garden Path"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
4,Which gave A New England Scene to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A New England Scene"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
5,Which gave A Pine Tree to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Pine Tree"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
6,Which gave A Reading to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Reading"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
7,Which gave A Song to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Song"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
8,Which gave A Straight Betwixt Two to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Straight Betwixt Two"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
9,Which gave A Tree Study to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Tree Study"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
10,Which gave A. Laurason to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Peter-Peter-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Peter,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A\\. Laurason"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
