Id,Question,Gen.contains(Man),Comment
1,Which is the nationality of the creator of A Flowered Gown?,true,Ok
2,Which is the nationality of the creator of A Pine Tree?,true,Ok
3,Which is the nationality of the creator of A Scouting Party?,true,Ok
4,Which is the nationality of the creator of A Study of Trees?,null,Incorrect partial DRS
5,Which is the nationality of the creator of Aanakin?,true,Ok
6,Which is the nationality of the creator of Abstract Still Life?,null,Incorrect Stanza Parsing
7,Which is the nationality of the creator of Adjuster Tequila?,true,Ok
8,Which is the nationality of the creator of After the Bath?,null,Incorrect Stanza Parsing
9,Which is the nationality of the creator of Afterglow?,true,Ok
10,Which is the nationality of the creator of All Good Dogs?,null,Incorrect partial DRS
11,Which is the nationality of the creator of Allegro?,true,Ok
12,Which is the nationality of the creator of Amazon Region Series?,null,Incorrect Stanza Parsing
13,Which is the nationality of the creator of Anagama?,true,Ok
14,Which is the nationality of the creator of Angel Concert?,true,Ok
15,"Which is the nationality of the creator of Angry Waves, State I?",null,Incorrect partial DRS
16,Which is the nationality of the creator of Annecy?,true,Ok
17,"Which is the nationality of the creator of Aphrodite, reverse?",true,Ok
18,Which is the nationality of the creator of Arachne?,true,Ok
19,Which is the nationality of the creator of Architectonic Corner?,true,Ok
20,Which is the nationality of the creator of Area Broken by Perpendiculars?,null,Incorrect partial DRS
21,Which is the nationality of the creator of Arizona Night?,true,Ok
22,Which is the nationality of the creator of Artist's Palette?,null,Incorrect Stanza Parsing
23,Which is the nationality of the creator of At the Beach?,null,Incorrect Stanza Parsing
24,"Which is the nationality of the creator of Austin, Nevada?",true,Ok
25,Which is the nationality of the creator of Autumn Still Life?,null,Incorrect Stanza Parsing
26,Which is the nationality of the creator of Axial Incidence?,true,Ok
27,"Which is the nationality of the creator of Ball-play Dance, Choctaw?",null,Incorrect Stanza Parsing
28,"Which is the nationality of the creator of Baltit, Hunza, Pakistan?",null,Incorrect Stanza Parsing
29,Which is the nationality of the creator of Banshee Pearls?,true,Ok
30,Which is the nationality of the creator of Baseball Bat?,true,Ok
31,"Which is the nationality of the creator of Baton Rouge, Louisiana?",null,Incorrect partial DRS
32,"Which is the nationality of the creator of Bell Foundry, Germany?",null,Incorrect partial DRS
33,Which is the nationality of the creator of Bellissima?,true,Ok
34,Which is the nationality of the creator of Bending Nude?,false,Incorrect Query Ontology Representation
35,Which is the nationality of the creator of Between Poses?,null,Incorrect Stanza Parsing
36,Which is the nationality of the creator of Bill and Boob McNutt?,null,Incorrect partial DRS
37,Which is the nationality of the creator of Black Dice?,false,Incorrect Query Ontology Representation
38,Which is the nationality of the creator of Blacksmith Shop Interior?,null,Incorrect partial DRS
39,Which is the nationality of the creator of Blessing of the Fleet?,null,Incorrect partial DRS
40,Which is the nationality of the creator of Blind Musician?,true,Ok
41,Which is the nationality of the creator of Blue Crabs?,true,Ok
42,Which is the nationality of the creator of Blue-winged Warbler?,null,Incorrect Stanza Parsing
43,Which is the nationality of the creator of Blueberry Eyes?,true,Ok
44,Which is the nationality of the creator of Bonbon Dish?,true,Ok
45,Which is the nationality of the creator of Book cover design?,false,Incorrect Query Ontology Representation
46,Which is the nationality of the creator of Bookkeeper?,true,Ok
47,Which is the nationality of the creator of Bottle Form?,false,Incorrect Query Ontology Representation
48,Which is the nationality of the creator of Boy and Girl?,null,Incorrect partial DRS
49,Which is the nationality of the creator of Braceros?,null,Incorrect partial DRS
50,Which is the nationality of the creator of Branch and Nude Study?,null,Incorrect Stanza Parsing
51,"Which is the nationality of the creator of Bread Line, New York?",null,Incorrect partial DRS
52,Which is the nationality of the creator of Breaking Down the Wild Horse?,null,Incorrect Stanza Parsing
53,Which is the nationality of the creator of Bricklayer?,true,Ok
54,Which is the nationality of the creator of Brittany Bonnet?,true,Ok
55,Which is the nationality of the creator of Brittany Landscape?,true,Ok
56,Which is the nationality of the creator of Broad Street?,true,Ok
57,Which is the nationality of the creator of Brown Blender?,true,Ok
58,Which is the nationality of the creator of Buckeye?,true,Ok
59,Which is the nationality of the creator of Bull?,true,Ok
60,Which is the nationality of the creator of Burro Train?,true,Ok
61,Which is the nationality of the creator of C.W.A. Worker at Key Bridge?,null,Incorrect partial DRS
62,Which is the nationality of the creator of Cagnes?,true,Ok
63,"Which is the nationality of the creator of Camper, Mendocino?",null,Incorrect partial DRS
64,Which is the nationality of the creator of Can Fire in the Park?,null,Incorrect partial DRS
65,Which is the nationality of the creator of Candle in a Vortex of Water?,null,Incorrect partial DRS
66,Which is the nationality of the creator of Captain Charles McKnight?,true,Ok
67,"Which is the nationality of the creator of Caral, Supe Valley, Peru?",null,Incorrect partial DRS
68,"Which is the nationality of the creator of Carillon Tower, Chicago Fair?",null,Incorrect partial DRS
69,Which is the nationality of the creator of Cast of Characters?,null,Incorrect partial DRS
70,"Which is the nationality of the creator of Castle Rock, Marblehead?",null,Incorrect partial DRS
71,Which is the nationality of the creator of Cat on a Chair?,null,Incorrect partial DRS
72,Which is the nationality of the creator of Celestial Muse of Ping Pong?,null,Incorrect partial DRS
73,Which is the nationality of the creator of Cement Mixer?,true,Ok
74,Which is the nationality of the creator of Centerpiece Compote?,null,Incorrect partial DRS
75,Which is the nationality of the creator of Chalets by Jostedal Glacier?,null,Incorrect partial DRS
76,Which is the nationality of the creator of Champagne?,true,Ok
77,Which is the nationality of the creator of Charles De Coster?,true,Ok
78,Which is the nationality of the creator of Charles White?,true,Ok
79,Which is the nationality of the creator of Checkers (ECW)?,true,Ok
80,Which is the nationality of the creator of Child Reading?,true,Ok
81,Which is the nationality of the creator of Child with Snails?,null,Incorrect partial DRS
82,Which is the nationality of the creator of Choir Boy?,true,Ok
83,Which is the nationality of the creator of Christ and the Pharisees?,null,Incorrect partial DRS
84,Which is the nationality of the creator of Christ at Emmaus?,null,Incorrect partial DRS
85,Which is the nationality of the creator of Christmas Greens?,true,Ok
86,Which is the nationality of the creator of Christmas Greeting Card?,null,Incorrect Stanza Parsing
87,"Which is the nationality of the creator of Church, Eton?",true,Ok
88,Which is the nationality of the creator of Circuit Rider?,null,Incorrect partial DRS
89,Which is the nationality of the creator of Circus Moon?,true,Ok
90,Which is the nationality of the creator of Collecting with Rudi?,null,Incorrect partial DRS
91,Which is the nationality of the creator of Come to the Moon?,null,Incorrect partial DRS
92,Which is the nationality of the creator of Concetta Scaravaglione?,true,Ok
93,Which is the nationality of the creator of Concord?,true,Ok
94,Which is the nationality of the creator of Conde Duque d'Olivarez?,true,Ok
95,Which is the nationality of the creator of Confidences?,false,Incorrect Query Ontology Representation
96,Which is the nationality of the creator of Connecticut Light and Power?,null,Incorrect partial DRS
97,Which is the nationality of the creator of Coon Alley?,true,Ok
98,Which is the nationality of the creator of Country Pool?,true,Ok
99,Which is the nationality of the creator of Crowd?,true,Ok
100,Which is the nationality of the creator of Cubist Analysis?,true,Ok
101,Which is the nationality of the creator of Cubist Still Life?,null,Incorrect Stanza Parsing
102,Which is the nationality of the creator of Dag Hammarskjold College?,null,Incorrect Stanza Parsing
103,Which is the nationality of the creator of Dawn Boy?,true,Ok
104,Which is the nationality of the creator of Dawnscape?,true,Ok
105,Which is the nationality of the creator of Dayton's Poster?,null,Incorrect Stanza Parsing
106,Which is the nationality of the creator of Death of Clytaemnestra?,null,Incorrect partial DRS
107,Which is the nationality of the creator of Debussy Suite in C?,null,Incorrect partial DRS
108,Which is the nationality of the creator of Defense de Stationner?,null,Incorrect Stanza Parsing
109,Which is the nationality of the creator of Dematerialization?,true,Ok
110,Which is the nationality of the creator of Deneb?,true,Ok
111,Which is the nationality of the creator of Descending Night?,false,Incorrect Query Ontology Representation
112,Which is the nationality of the creator of Desert Rose?,true,Ok
113,Which is the nationality of the creator of Devil Face Jug?,null,Incorrect Stanza Parsing
114,Which is the nationality of the creator of Distant Provincetown?,true,Ok
115,Which is the nationality of the creator of Dockyard?,true,Ok
116,Which is the nationality of the creator of Dome?,true,Ok
117,"Which is the nationality of the creator of Dr. Oskar Stracker, Vienna?",null,Incorrect partial DRS
118,Which is the nationality of the creator of Dream Woman?,true,Ok
119,Which is the nationality of the creator of Dry Dock Men?,true,Ok
120,Which is the nationality of the creator of Early Morning Work?,null,Incorrect partial DRS
121,"Which is the nationality of the creator of East Gate, Damascus?",true,Ok
122,Which is the nationality of the creator of Eddyville?,true,Ok
123,Which is the nationality of the creator of Eglise Saint Joseph?,true,Ok
124,Which is the nationality of the creator of Elevated Turn?,false,Incorrect Query Ontology Representation
125,Which is the nationality of the creator of Elizabeth Gibson Powers?,true,Ok
126,Which is the nationality of the creator of Encompassed in Purple?,null,Incorrect Stanza Parsing
127,Which is the nationality of the creator of Erased Lynchings?,true,Ok
128,Which is the nationality of the creator of Escaped Bull?,true,Ok
