Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
1,Which is the birth place of the creator of A Garden Path?," X1-be-is-null,X2-which-Which-null,X5-Garden Path-Garden Path-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Garden Path,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Garden Path-Garden Path-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Garden Path,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Garden Path-Garden Path-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Garden Path,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Garden Path-Garden Path-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Garden Path,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Garden Path-Garden Path-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Garden Path,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Garden Path-Garden Path-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Garden Path,X1-obl_of-X5,",Incorrect partial DRS,null,null
2,Which is the birth place of the creator of A Hunger Fantasy?," X1-be-is-null,X2-which-Which-null,X5-Hunger Fantasy-Hunger Fantasy-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Hunger Fantasy,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Hunger Fantasy-Hunger Fantasy-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Hunger Fantasy,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Hunger Fantasy-Hunger Fantasy-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Hunger Fantasy,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Hunger Fantasy-Hunger Fantasy-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Hunger Fantasy,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Hunger Fantasy-Hunger Fantasy-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Hunger Fantasy,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Hunger Fantasy-Hunger Fantasy-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Hunger Fantasy,X1-obl_of-X5,",Incorrect partial DRS,null,null
3,Which is the birth place of the creator of A Moon?," X1-be-is-null,X2-which-Which-null,X5-Moon-Moon-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Moon,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Moon-Moon-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Moon,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Moon-Moon-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Moon,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Moon-Moon-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Moon,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Moon-Moon-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Moon,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Moon-Moon-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Moon,X1-obl_of-X5,",Incorrect partial DRS,null,null
4,Which is the birth place of the creator of A New England Scene?,,Incorrect Stanza Parsing,null,null
5,Which is the birth place of the creator of A Southerly Wind?," X1-be-is-null,X2-which-Which-null,X5-Wind-Wind-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-southerly-true,X5-has_name-Wind,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Wind-Wind-a,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Southerly,X5-has_name-Wind,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Wind-Wind-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-southerly-true,X5-has_name-Wind,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Wind-Wind-a,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Southerly,X5-has_name-Wind,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Wind-Wind-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-southerly-true,X5-has_name-Wind,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Wind-Wind-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Southerly,X5-has_name-Wind,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Wind-Wind-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-southerly-true,X5-has_name-Wind,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Wind-Wind-a,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Southerly,X5-has_name-Wind,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Wind-Wind-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-southerly-true,X4-has_name-Wind,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Wind-Wind-a,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Southerly,X4-has_name-Wind,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Wind-Wind-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-southerly-true,X5-has_name-Wind,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Wind-Wind-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Southerly,X5-has_name-Wind,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Wind, Wind, PROPN, a, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, southerly, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, Wind, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Wind, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Wind"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
6,Which is the birth place of the creator of Aanakin?," X1-be-is-null,X2-which-Which-null,X5-Aanakin-Aanakin-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Aanakin,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Aanakin-Aanakin-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Aanakin,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Aanakin-Aanakin-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Aanakin,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Aanakin-Aanakin-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Aanakin,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Aanakin-Aanakin-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Aanakin,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Aanakin-Aanakin-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Aanakin,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Aanakin, Aanakin, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Aanakin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Aanakin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Aanakin"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
7,Which is the birth place of the creator of Adjuster Tequila?," X1-be-is-null,X2-which-Which-null,X5-Adjuster Tequila-Adjuster Tequila-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Adjuster Tequila,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Adjuster Tequila-Adjuster Tequila-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Adjuster Tequila,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Adjuster Tequila-Adjuster Tequila-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Adjuster Tequila,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Adjuster Tequila-Adjuster Tequila-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Adjuster Tequila,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Adjuster Tequila-Adjuster Tequila-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Adjuster Tequila,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Adjuster Tequila-Adjuster Tequila-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Adjuster Tequila,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Adjuster Tequila, Adjuster Tequila, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Adjuster Tequila, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Adjuster Tequila, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Adjuster Tequila"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
8,Which is the birth place of the creator of After Dinner?,,Incorrect Stanza Parsing,null,null
9,Which is the birth place of the creator of After Titian?,,Incorrect Stanza Parsing,null,null
10,Which is the birth place of the creator of After the Bath?,,Incorrect Stanza Parsing,null,null
