Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Lying in Wait?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of A Tree Study?;X1-be-is-null,X2-which-Which-null,X4-Tree Study-Tree Study-a,X3-art type-art type-the, X1-subj-X2,X4-has_name-Tree Study,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Tree Study-Tree Study-a, X1-subj-X2,X1-obj-X3,X4-has_name-Tree Study,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Tree Study, Tree Study, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Tree Study, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Tree Study, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Tree Study"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of A New England Scene?;X1-be-is-null,X2-which-Which-null,X4-England scene-England Scene-a,X3-art type-art type-the, X1-subj-X2,X4-New-true,X4-has_name-England scene,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-England scene-England Scene-a,X3-art type-art type-the, X1-subj-X2,X4-has_name-New,X4-has_name-England scene,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-England scene-England Scene-a, X1-subj-X2,X1-obj-X3,X4-New-true,X4-has_name-England scene,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-England scene-England Scene-a, X1-subj-X2,X1-obj-X3,X4-has_name-New,X4-has_name-England scene,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, England scene, England Scene, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, New, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, England scene, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, England scene, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""England scene"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Rusty and Corrosion?;X1-be-is-null,X2-which-Which-null,X5-Corrosion-Corrosion-null,X4-Rusty-Rusty-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Corrosion,X3-of-X5,X4-has_name-Rusty,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Corrosion-Corrosion-null,X4-Rusty-Rusty-null, X1-subj-X2,X1-obj-X3,X5-has_name-Corrosion,X1-obl_of-X5,X4-has_name-Rusty,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of William Corbett's School?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of From the Sea?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Onas on the March?;X1-be-is-null,X2-which-Which-null,X4-Onas-Onas-null,X5-March-March-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Onas,X3-of-X4,X5-has_name-March,X3-on-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-March-March-the,X3-art type-art type-the,X5-Onas-Onas-null, X1-subj-X2,X4-has_name-March,X3-on-X4,X1-obj-X3,X5-has_name-Onas,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Onas-Onas-null,X5-March-March-the, X1-subj-X2,X1-obj-X3,X4-has_name-Onas,X1-obl_of-X4,X5-has_name-March,X1-obl_on-X5, X1-be-is-null,X2-which-Which-null,X4-Onas-Onas-null,X3-art type-art type-the,X5-March-March-the, X1-subj-X2,X4-has_name-Onas,X3-of-X4,X1-obj-X3,X5-has_name-March,X1-obl_on-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Dolls House?;X1-be-is-null,X2-which-Which-null,X4-Dolls House-Dolls House-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Dolls House,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Dolls House-Dolls House-null, X1-subj-X2,X1-obj-X3,X4-has_name-Dolls House,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Dolls House, Dolls House, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Dolls House, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Dolls House, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dolls House"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Collecting with Rudi?;X1-collect-Collecting-pass,X2-art type-art type-which,X3-Rudi-Rudi-null, X2-qualifier-which,X1-subj:pass-X2,X3-has_name-Rudi,X1-obl_with-X3,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, collect, Collecting, VERB, pass, false, Make1, Make), 
DEntity(X2, art type, art type, NOUN, which, false, ConceptArtefact2, ConceptArtefact), 
DEntity(X3, Rudi, Rudi, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj:pass, X2, propriedades= [makeConc] --- []), 
DCondition(X3, has_name, Rudi, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obl_with, X3, propriedades= [made_art] --- []), 
DCondition(X1, has_text, collect, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Rudi, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X2, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 8
 numEntitiesNOk = 0
 numClassesOk = 1]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact2 ?ConceptArtefact2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rudi"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Make1 . ?Artefact3 rdfs:label ?snameArtefact3 . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact2. ?ConceptArtefact2 rdfs:label ?snameConceptArtefact2. }";true;ok
Which is the art type of Rock Garden I?;X1-be-is-null,X2-which-Which-null,X4-Rock Garden-Rock Garden-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-I,X4-has_name-Rock Garden,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rock Garden-Rock Garden-null, X1-subj-X2,X1-obj-X3,X4-has_name-I,X4-has_name-Rock Garden,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rock Garden, Rock Garden, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, I, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Rock Garden, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rock Garden, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rock Garden"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""I"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
