Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
1,Who is the creator of A Delightful Evening?," X1-be-is-null,X2-who-Who-null,X4-Evening-Evening-a,X3-creator-creator-the, X1-subj-X2,X4-delightful-true,X4-has_name-Evening,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Evening-Evening-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Delightful,X4-has_name-Evening,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Evening-Evening-a, X1-subj-X2,X1-obj-X3,X4-delightful-true,X4-has_name-Evening,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Evening-Evening-a, X1-subj-X2,X1-obj-X3,X4-has_name-Delightful,X4-has_name-Evening,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Evening, Evening, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, delightful, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Evening, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Evening, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Evening"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
2,Who is the creator of A Homeless Victim of War?," X1-be-is-null,X2-who-Who-null,X5-War-War-null,X4-victim-Victim-a,X3-creator-creator-the, X1-subj-X2,X5-has_name-War,X4-of-X5,X4-homeless-true,X4-has_name-victim,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-War-War-null,X4-victim-Victim-a,X3-creator-creator-the, X1-subj-X2,X5-has_name-War,X4-of-X5,X4-has_name-Homeless,X4-has_name-victim,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-War-War-null,X4-victim-Victim-a, X1-subj-X2,X1-obj-X3,X5-has_name-War,X4-of-X5,X4-homeless-true,X4-has_name-victim,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-War-War-null,X4-victim-Victim-a, X1-subj-X2,X1-obj-X3,X5-has_name-War,X4-of-X5,X4-has_name-Homeless,X4-has_name-victim,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-victim-Victim-a,X5-War-War-null, X1-subj-X2,X1-obj-X3,X4-homeless-true,X4-has_name-victim,X1-obl_of-X4,X5-has_name-War,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-victim-Victim-a,X5-War-War-null, X1-subj-X2,X1-obj-X3,X4-has_name-Homeless,X4-has_name-victim,X1-obl_of-X4,X5-has_name-War,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-victim-Victim-a,X5-War-War-null,X3-creator-creator-the, X1-subj-X2,X4-homeless-true,X4-has_name-victim,X3-of-X4,X5-has_name-War,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-victim-Victim-a,X5-War-War-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Homeless,X4-has_name-victim,X3-of-X4,X5-has_name-War,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-War-War-null,X3-creator-creator-the,X5-victim-Victim-a, X1-subj-X2,X4-has_name-War,X3-of-X4,X1-obj-X3,X5-homeless-true,X5-has_name-victim,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-War-War-null,X3-creator-creator-the,X5-victim-Victim-a, X1-subj-X2,X4-has_name-War,X3-of-X4,X1-obj-X3,X5-has_name-Homeless,X5-has_name-victim,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-victim-Victim-a,X3-creator-creator-the,X5-War-War-null, X1-subj-X2,X4-homeless-true,X4-has_name-victim,X3-of-X4,X1-obj-X3,X5-has_name-War,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-victim-Victim-a,X3-creator-creator-the,X5-War-War-null, X1-subj-X2,X4-has_name-Homeless,X4-has_name-victim,X3-of-X4,X1-obj-X3,X5-has_name-War,X1-obl_of-X5,",Incorrect partial DRS,null,null
3,Who is the creator of A Hunger Fantasy?," X1-be-is-null,X2-who-Who-null,X4-Hunger Fantasy-Hunger Fantasy-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Hunger Fantasy,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Hunger Fantasy-Hunger Fantasy-a, X1-subj-X2,X1-obj-X3,X4-has_name-Hunger Fantasy,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Hunger Fantasy, Hunger Fantasy, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Hunger Fantasy, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hunger Fantasy, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hunger Fantasy"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
4,Who is the creator of A New England Scene?," X1-be-is-null,X2-who-Who-null,X4-England scene-England Scene-a,X3-creator-creator-the, X1-subj-X2,X4-New-true,X4-has_name-England scene,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-England scene-England Scene-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-New,X4-has_name-England scene,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-England scene-England Scene-a, X1-subj-X2,X1-obj-X3,X4-New-true,X4-has_name-England scene,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-England scene-England Scene-a, X1-subj-X2,X1-obj-X3,X4-has_name-New,X4-has_name-England scene,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, England scene, England Scene, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, New, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, England scene, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, England scene, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""England scene"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
5,Who is the creator of A Note in Pattern?," X3-Pattern-Pattern-null,X2-note-Note-a,X1-creator-creator-who, X3-has_name-Pattern,X2-in-X3,X1-of-X2,X1-qualifier-who, X2-note-Note-a,X3-Pattern-Pattern-null,X1-creator-creator-who, X1-of-X2,X3-has_name-Pattern,X1-in-X3,X1-qualifier-who,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, note, Note, NOUN, a, false, Artefact1, Artefact), 
DEntity(X3, Pattern, Pattern, PROPN, null, false, Artefact2, Artefact), 
DEntity(X1, creator, creator, NOUN, who, false, Artist3, Artist), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, of, X2, propriedades= [author_of] --- []), 
DCondition(X3, has_name, Pattern, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, in, X3, propriedades= [author_of] --- []), 
DCondition(X2, has_text, note, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Pattern, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 12
 numEntitiesNOk = 0
 numClassesOk = 1]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist3 ?Artist3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Pattern"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist3 . ?Artefact1 cidoc:P108i_was_produced_by ?prod . ?Artist3 rdfs:label ?snameArtist3 . ?prod cidoc:P14_carried_out_by ?Artist3 . ?Artefact2 cidoc:P108i_was_produced_by ?prod . ?Artist3 rdfs:label ?snameArtist3 . }",true
6,Who is the creator of A Pine Tree?," X1-be-is-null,X2-who-Who-null,X4-Tree-Tree-a,X3-creator-creator-the, X1-subj-X2,X4-Pine-true,X4-has_name-Tree,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Tree-Tree-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Pine,X4-has_name-Tree,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Tree-Tree-a, X1-subj-X2,X1-obj-X3,X4-Pine-true,X4-has_name-Tree,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Tree-Tree-a, X1-subj-X2,X1-obj-X3,X4-has_name-Pine,X4-has_name-Tree,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Tree, Tree, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, Pine, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Tree, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Tree, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Tree"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
7,Who is the creator of A Reading?," X1-be-is-null,X2-who-Who-null,X4-Reading-Reading-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Reading,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Reading-Reading-a, X1-subj-X2,X1-obj-X3,X4-has_name-Reading,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Reading, Reading, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Reading, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Reading, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Reading"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
8,Who is the creator of A Song?," X1-be-is-null,X2-who-Who-null,X4-Song-Song-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Song,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Song-Song-a, X1-subj-X2,X1-obj-X3,X4-has_name-Song,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Song, Song, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Song, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Song, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Song"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
9,Who is the creator of A Southerly Wind?," X1-be-is-null,X2-who-Who-null,X4-Wind-Wind-a,X3-creator-creator-the, X1-subj-X2,X4-southerly-true,X4-has_name-Wind,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Wind-Wind-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Southerly,X4-has_name-Wind,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Wind-Wind-a, X1-subj-X2,X1-obj-X3,X4-southerly-true,X4-has_name-Wind,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Wind-Wind-a, X1-subj-X2,X1-obj-X3,X4-has_name-Southerly,X4-has_name-Wind,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Wind, Wind, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, southerly, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Wind, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Wind, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Wind"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
10,Who is the creator of A Straight Betwixt Two?,,Incorrect Stanza Parsing,null,null
