Id,Question,Gen.contains(Man),Comment
1,Who is the creator of A Delightful Evening?,true,Ok
2,Who is the creator of A Homeless Victim of War?,null,Incorrect partial DRS
3,Who is the creator of A Hunger Fantasy?,true,Ok
4,Who is the creator of A New England Scene?,true,Ok
5,Who is the creator of A Note in Pattern?,true,Ok
6,Who is the creator of A Pine Tree?,true,Ok
7,Who is the creator of A Reading?,true,Ok
8,Who is the creator of A Song?,true,Ok
9,Who is the creator of A Southerly Wind?,true,Ok
10,Who is the creator of A Straight Betwixt Two?,null,Incorrect Stanza Parsing
11,Who is the creator of A Tribute to Julius Forstmann?,null,Incorrect partial DRS
12,Who is the creator of A. Laurason?,true,Ok
13,Who is the creator of AUDIO ANDRE TUXEDO STYLED?,false,Incorrect Query Ontology Representation
14,Who is the creator of Aanakin?,true,Ok
15,Who is the creator of Abstract Still Life?,null,Incorrect Stanza Parsing
16,Who is the creator of Acteon?,true,Ok
17,Who is the creator of Adieu?,true,Ok
18,Who is the creator of Aerodynamics?,true,Ok
19,Who is the creator of African Head Carving?,true,Ok
20,Who is the creator of After Dinner?,null,Incorrect Stanza Parsing
21,Who is the creator of After Titian?,null,Incorrect Stanza Parsing
22,Who is the creator of After the Bath?,null,Incorrect Stanza Parsing
23,Who is the creator of Ak Sar Ben?,null,Incorrect Stanza Parsing
24,Who is the creator of Allegro?,true,Ok
25,Who is the creator of American Panther and Cubs?,null,Incorrect partial DRS
26,Who is the creator of Amish Family?,true,Ok
27,"Who is the creator of Amsterdam Avenue, New York?",null,Incorrect partial DRS
28,Who is the creator of Angel Concert?,true,Ok
29,"Who is the creator of Angry Waves, State I?",true,Ok
30,Who is the creator of Animal Music for the Spheres?,null,Incorrect partial DRS
31,Who is the creator of Animal Studies?,false,Incorrect Query Ontology Representation
32,Who is the creator of Annecy?,true,Ok
33,"Who is the creator of Aphrodite, reverse?",true,Ok
34,Who is the creator of Apocalypse?,true,Ok
35,Who is the creator of Appian Wall?,true,Ok
36,Who is the creator of Arachne?,true,Ok
37,Who is the creator of Arrow Makers?,true,Ok
38,Who is the creator of Artists on WPA?,null,Incorrect partial DRS
39,Who is the creator of Ash Leaf Maple?,null,Incorrect Stanza Parsing
40,Who is the creator of Ashes in the Wind?,null,Incorrect Stanza Parsing
41,"Who is the creator of At the Battery, New York?",null,Incorrect Stanza Parsing
42,Who is the creator of At the Beach?,null,Incorrect Stanza Parsing
43,Who is the creator of August Memories?,false,Incorrect Query Ontology Representation
44,Who is the creator of Baldwin's Folly?,null,Incorrect Stanza Parsing
45,Who is the creator of Ball Play (La Crosse)?,true,Ok
46,"Who is the creator of Bangor, Pennsylvania?",true,Ok
47,Who is the creator of Bearded Kneeling Male Nude?,false,Incorrect Query Ontology Representation
48,Who is the creator of Beatrice?,true,Ok
49,Who is the creator of Bee Mine?,true,Ok
50,Who is the creator of Bel Echo Gruyere?,null,Incorrect Stanza Parsing
51,Who is the creator of Belt with Jade Carving?,null,Incorrect Stanza Parsing
52,Who is the creator of Beni Hasan?,true,Ok
53,Who is the creator of Betsy Goodridge?,true,Ok
54,Who is the creator of Between Poses?,null,Incorrect Stanza Parsing
55,Who is the creator of Beulah Appleton?,true,Ok
56,Who is the creator of Bill and Boob McNutt?,null,Incorrect partial DRS
57,Who is the creator of Black and Grey Toaster?,null,Incorrect Stanza Parsing
58,Who is the creator of Blue Crabs?,true,Ok
59,Who is the creator of Boat Houses?,false,Incorrect Query Ontology Representation
60,Who is the creator of Bookkeeper?,true,Ok
61,"Who is the creator of Boudoir, Chateau de Chaalis?",true,Ok
62,Who is the creator of Bouncing Golf Ball?,null,Incorrect Stanza Parsing
63,Who is the creator of Bowl (gold)?,true,Ok
64,"Who is the creator of Boxcar, Yellow and Black?",null,Incorrect partial DRS
65,Who is the creator of Bricklayer?,true,Ok
66,Who is the creator of Brittany Landscape?,true,Ok
67,Who is the creator of Broad Street?,true,Ok
68,Who is the creator of Brother Brown?,true,Ok
69,"Who is the creator of Buffalo, Gulf of Nicomedia?",null,Incorrect partial DRS
70,Who is the creator of Bulls?,true,Ok
71,Who is the creator of Burlesque Show?,true,Ok
72,Who is the creator of C.W.A. Worker at Key Bridge?,null,Incorrect partial DRS
73,"Who is the creator of Cake Seller, Constantinople?",true,Ok
74,"Who is the creator of Canada, U.S.A., Mexico?",null,Incorrect Stanza Parsing
75,Who is the creator of Canary Yellow?,true,Ok
76,Who is the creator of Candle in a Vortex of Water?,null,Incorrect Stanza Parsing
77,Who is the creator of Captain John Grant?,true,Ok
78,Who is the creator of Cast of Characters?,null,Incorrect partial DRS
79,Who is the creator of Cast thy Anchor in Heaven?,null,Incorrect partial DRS
80,Who is the creator of Castle of Corfu?,null,Incorrect partial DRS
81,Who is the creator of Cathedral of the Redwoods?,null,Incorrect Stanza Parsing
82,Who is the creator of Celestial Muse of Ping Pong?,null,Incorrect partial DRS
83,Who is the creator of Cement Mixer?,true,Ok
84,Who is the creator of Champ Clark?,true,Ok
85,Who is the creator of Charles White?,true,Ok
86,"Who is the creator of Chestnut Tree, West Virginia?",null,Incorrect partial DRS
87,Who is the creator of Christmas in Paris?,null,Incorrect partial DRS
88,Who is the creator of Church on a Hill?,null,Incorrect partial DRS
89,Who is the creator of Cibelle?,true,Ok
90,Who is the creator of Classical Landscape?,true,Ok
91,"Who is the creator of Coast at Monterey, California?",null,Incorrect partial DRS
92,"Who is the creator of Cockfight, Santo Domingo?",true,Ok
93,Who is the creator of Cold Day on Cherry Street?,null,Incorrect Stanza Parsing
94,Who is the creator of Collecting with Rudi?,null,Incorrect Stanza Parsing
95,Who is the creator of Collection of Curious Spoons?,null,Incorrect partial DRS
96,Who is the creator of Colonel Sanders?,true,Ok
97,Who is the creator of Color Needles?,true,Ok
98,Who is the creator of Column of Leaves?,null,Incorrect partial DRS
99,Who is the creator of Concord?,true,Ok
100,Who is the creator of Coon Alley?,true,Ok
101,Who is the creator of Cordella?,true,Ok
102,Who is the creator of Corner of House--Malta?,null,Incorrect partial DRS
103,Who is the creator of Cosmic Colonies?,false,Incorrect Query Ontology Representation
104,Who is the creator of Cotopaxi?,true,Ok
105,"Who is the creator of Couple Dancing, New York?",null,Incorrect partial DRS
106,Who is the creator of Crowd?,true,Ok
107,Who is the creator of Crystal City?,true,Ok
108,Who is the creator of Cubist Analysis?,true,Ok
109,Who is the creator of Cubist Still Life?,null,Incorrect Stanza Parsing
110,Who is the creator of Cupric Movement?,true,Ok
111,Who is the creator of Dag Hammarskjold College?,null,Incorrect Stanza Parsing
112,Who is the creator of Damascus Costume?,true,Ok
113,Who is the creator of Dancing Male Figure?,true,Ok
114,"Who is the creator of Danube, an Old Mill?",null,Incorrect partial DRS
115,Who is the creator of Dark Blue and Red?,null,Incorrect partial DRS
116,Who is the creator of Dark Fold?,true,Ok
117,Who is the creator of Dawn Boy?,true,Ok
118,"Who is the creator of Deadwood, South Dakota?",null,Incorrect partial DRS
119,Who is the creator of Deep Six?,false,Incorrect Query Ontology Representation
120,Who is the creator of Deserted Well?,null,Incorrect Stanza Parsing
121,Who is the creator of Devil Jug?,true,Ok
122,Who is the creator of Distant Provincetown?,true,Ok
123,Who is the creator of Domed Building with Flags?,null,Incorrect Stanza Parsing
124,Who is the creator of Don and Cathy?,null,Incorrect partial DRS
125,Who is the creator of Door at San Michele?,null,Incorrect partial DRS
126,Who is the creator of Down to the Sea Again?,null,Incorrect Stanza Parsing
127,Who is the creator of Drake Mallard?,true,Ok
128,Who is the creator of Drawing Houses?,false,Incorrect Query Ontology Representation
129,Who is the creator of Dream Woman?,true,Ok
130,Who is the creator of Dress for Success?,null,Incorrect partial DRS
131,Who is the creator of Driver's Seat?,null,Incorrect Stanza Parsing
132,Who is the creator of Dulce?,true,Ok
133,Who is the creator of Dwight Tryon's Studio?,null,Incorrect Stanza Parsing
134,Who is the creator of Eagle Peak Trail?,null,Incorrect Stanza Parsing
135,"Who is the creator of East Gate, Damascus?",true,Ok
136,"Who is the creator of Ed. Hubbard, American South?",null,Incorrect partial DRS
137,Who is the creator of Eddyville?,true,Ok
138,Who is the creator of Elihu Root?,true,Ok
139,Who is the creator of Elsie Clough Street?,null,Incorrect Stanza Parsing
140,Who is the creator of Elysian Fields?,true,Ok
141,Who is the creator of Emily Smiley Snowden?,true,Ok
142,Who is the creator of Emperor of Norfolk?,null,Incorrect partial DRS
143,Who is the creator of Erratic and Snow?,null,Incorrect partial DRS
144,Who is the creator of Expanding Universe?,true,Ok
145,Who is the creator of Family Doctor?,true,Ok
146,Who is the creator of Fat and Stylish?,null,Incorrect partial DRS
147,Who is the creator of Feast Day: San Juan Pueblo?,true,Ok
148,Who is the creator of Feeder?,true,Ok
149,"Who is the creator of Female Nude, Back View?",null,Incorrect partial DRS
150,Who is the creator of Fiat Vita?,true,Ok
151,Who is the creator of Field Sketch of Rocky Canyon?,null,Incorrect partial DRS
152,Who is the creator of Filling Station?,true,Ok
153,Who is the creator of Firelight?,true,Ok
154,"Who is the creator of Fjord Sketch, Norway?",true,Ok
155,Who is the creator of Forest (In the Forest)?,null,Incorrect partial DRS
156,Who is the creator of Fragment of a Cloud?,null,Incorrect partial DRS
157,Who is the creator of Francesca Di Rimini?,true,Ok
158,Who is the creator of Franklin (half-scale model)?,false,Incorrect Query Ontology Representation
159,Who is the creator of Freedom of Worship?,null,Incorrect partial DRS
160,Who is the creator of French Grandmother?,true,Ok
161,Who is the creator of French Money?,false,Incorrect Query Ontology Representation
162,"Who is the creator of Friendly Corner, Albi?",true,Ok
163,Who is the creator of Frisky Day?,true,Ok
164,Who is the creator of Frozen Harbor?,true,Ok
165,Who is the creator of Fruit Trees and Mountains?,null,Incorrect partial DRS
166,Who is the creator of Furbelows?,true,Ok
167,Who is the creator of Game Fish?,true,Ok
168,"Who is the creator of Gas Mask, Lower East Side?",null,Incorrect partial DRS
169,Who is the creator of Gathering of black men?,null,Incorrect partial DRS
170,"Who is the creator of Glove and Shoe, New York?",null,Incorrect partial DRS
171,Who is the creator of Going Home?,true,Ok
172,Who is the creator of Golf?,true,Ok
173,Who is the creator of Graf Zeppelin?,true,Ok
174,Who is the creator of Great White Heron?,true,Ok
175,"Who is the creator of Greek Lady, Brusa?",true,Ok
176,Who is the creator of Green Village?,true,Ok
177,Who is the creator of Grizzly Madonna?,true,Ok
178,Who is the creator of Harbor Derricks?,true,Ok
179,Who is the creator of Harlem Church?,true,Ok
180,Who is the creator of Harlem Nightclub Dancers?,null,Incorrect Stanza Parsing
181,Who is the creator of Hats On?,false,Incorrect Query Ontology Representation
182,Who is the creator of Hay Ride?,true,Ok
183,Who is the creator of Haystack?,true,Ok
184,Who is the creator of Head of a Gentleman?,null,Incorrect partial DRS
185,Who is the creator of Hedges?,true,Ok
186,Who is the creator of Hercules Gets Cerberus?,null,Incorrect partial DRS
187,Who is the creator of High Bridge?,true,Ok
188,"Who is the creator of Horeb, Egypt?",true,Ok
189,Who is the creator of Horses and Men?,null,Incorrect partial DRS
190,Who is the creator of Hot Dog Stand?,false,Incorrect Query Ontology Representation
191,Who is the creator of Ideas?,false,Incorrect Query Ontology Representation
192,Who is the creator of Ikarus?,true,Ok
193,Who is the creator of Illuminated Evangelists?,true,Ok
194,Who is the creator of Impediment?,false,Incorrect Query Ontology Representation
195,Who is the creator of In Morning?,null,Incorrect Stanza Parsing
196,Who is the creator of In These Troubled Times?,null,Incorrect Stanza Parsing
197,Who is the creator of In the Meadows at Windsor?,null,Incorrect Stanza Parsing
198,Who is the creator of In the Park?,null,Incorrect Stanza Parsing
199,Who is the creator of Indecision?,true,Ok
200,Who is the creator of Indestructible Object?,false,Incorrect Query Ontology Representation
201,Who is the creator of Indian Boy and Pony?,null,Incorrect partial DRS
202,Who is the creator of Indianapolis?,true,Ok
203,Who is the creator of Industrial Cottage?,true,Ok
204,Who is the creator of Industrial Plant?,true,Ok
205,Who is the creator of Innocent Age?,true,Ok
206,Who is the creator of Interception?,false,Incorrect Query Ontology Representation
207,Who is the creator of Interior with Three Pears?,null,Incorrect partial DRS
208,Who is the creator of Interlocked Forms?,false,Incorrect Query Ontology Representation
209,Who is the creator of Into the Light?,null,Incorrect Stanza Parsing
210,Who is the creator of Into the Magic?,null,Incorrect Stanza Parsing
211,Who is the creator of Isaac Praul?,true,Ok
212,Who is the creator of Island in Moonlight?,null,Incorrect Stanza Parsing
213,Who is the creator of Jackie Wags His Tail?,true,Ok
214,Who is the creator of Jean de Nievelles?,null,Incorrect Stanza Parsing
215,Who is the creator of Jesus Christ Our Savior?,null,Incorrect partial DRS
216,Who is the creator of Jim and Dodge Power Van?,null,Incorrect partial DRS
217,Who is the creator of Joe or The Miner's Son?,null,Incorrect partial DRS
218,Who is the creator of John Quincy Adams Ward?,true,Ok
219,Who is the creator of John Swanwick?,true,Ok
220,Who is the creator of Josh White?,true,Ok
221,Who is the creator of Journeys?,true,Ok
222,Who is the creator of Joven criolla?,true,Ok
223,Who is the creator of Kate Deering Ridgely?,true,Ok
224,Who is the creator of Kentucky Barnyard?,true,Ok
225,Who is the creator of Kermit?,true,Ok
226,Who is the creator of King's Folly?,null,Incorrect Stanza Parsing
227,Who is the creator of La Maison?,true,Ok
228,Who is the creator of La Vierge?,true,Ok
229,Who is the creator of Landscape with Clouds?,true,Ok
230,Who is the creator of Landscape with Houses?,false,Incorrect Query Ontology Representation
231,Who is the creator of Landscape with Perspective?,true,Ok
232,Who is the creator of Landscape with a Farmhouse?,true,Ok
233,"Who is the creator of Laon Cathedral, France?",true,Ok
234,Who is the creator of Larry Levan (snake)?,true,Ok
235,Who is the creator of Last Tree?,true,Ok
236,Who is the creator of Lawrence Barrett As Cassius?,null,Incorrect partial DRS
237,Who is the creator of Leda and the Necrophilic Swan?,null,Incorrect partial DRS
238,"Who is the creator of Lemon Slices, Glass and Cup?",null,Incorrect partial DRS
239,"Who is the creator of Les Moulins Stucky, Venice?",false,Incorrect Query Ontology Representation
240,Who is the creator of Les Poilus?,true,Ok
241,Who is the creator of Les Six?,false,Incorrect Query Ontology Representation
242,Who is the creator of Life Go On?,null,Incorrect Stanza Parsing
243,Who is the creator of Little Peasant Girl?,true,Ok
244,Who is the creator of Little Town by Moonlight?,null,Incorrect Stanza Parsing
245,"Who is the creator of Livingston, Montana?",true,Ok
246,"Who is the creator of Loading Lemons, Palermo?",true,Ok
