Id," ""Who is the creator of Last Tree?""",true,Ok
1,Question,Gen.contains(Man),Comment
2,Who is the creator of A Delightful Evening?,true,Ok
3,Who is the creator of A Homeless Victim of War?,true,Ok
4,Who is the creator of A Hunger Fantasy?,true,Ok
5,Who is the creator of A New England Scene?,true,Ok
6,Who is the creator of A Note in Pattern?,true,Ok
7,Who is the creator of A Pine Tree?,true,Ok
8,Who is the creator of A Reading?,true,Ok
9,Who is the creator of A Song?,true,Ok
10,Who is the creator of A Southerly Wind?,true,Ok
11,Who is the creator of A Straight Betwixt Two?,true,Ok
12,Who is the creator of A Tribute to Julius Forstmann?,true,Ok
13,Who is the creator of A. Laurason?,true,Ok
14,Who is the creator of AUDIO ANDRE TUXEDO STYLED?,true,Ok
15,Who is the creator of Aanakin?,true,Ok
16,Who is the creator of Abstract Still Life?,true,Ok
17,Who is the creator of Acteon?,true,Ok
18,Who is the creator of Adieu?,true,Ok
19,Who is the creator of Aerodynamics?,true,Ok
20,Who is the creator of African Head Carving?,true,Ok
21,Who is the creator of After Dinner?,true,Ok
22,Who is the creator of After Titian?,true,Ok
23,Who is the creator of After the Bath?,true,Ok
24,Who is the creator of Ak Sar Ben?,true,Ok
25,Who is the creator of Allegro?,true,Ok
26,Who is the creator of American Panther and Cubs?,true,Ok
27,Who is the creator of Amish Family?,true,Ok
28,"Who is the creator of Amsterdam Avenue, New York?",true,Ok
29,Who is the creator of Angel Concert?,true,Ok
30,"Who is the creator of Angry Waves, State I?",true,Ok
31,Who is the creator of Animal Music for the Spheres?,true,Ok
32,Who is the creator of Animal Studies?,true,Ok
33,Who is the creator of Annecy?,true,Ok
34,"Who is the creator of Aphrodite, reverse?",true,Ok
35,Who is the creator of Apocalypse?,true,Ok
36,Who is the creator of Appian Wall?,true,Ok
37,Who is the creator of Arachne?,true,Ok
38,Who is the creator of Arrow Makers?,true,Ok
39,Who is the creator of Artists on WPA?,true,Ok
40,Who is the creator of Ash Leaf Maple?,true,Ok
41,Who is the creator of Ashes in the Wind?,true,Ok
42,"Who is the creator of At the Battery, New York?",true,Ok
43,Who is the creator of At the Beach?,true,Ok
44,Who is the creator of August Memories?,true,Ok
45,Who is the creator of Baldwin's Folly?,true,Ok
46,Who is the creator of Ball Play (La Crosse)?,true,Ok
47,"Who is the creator of Bangor, Pennsylvania?",true,Ok
48,Who is the creator of Bearded Kneeling Male Nude?,true,Ok
49,Who is the creator of Beatrice?,true,Ok
50,Who is the creator of Bee Mine?,true,Ok
51,Who is the creator of Bel Echo Gruyere?,true,Ok
52,Who is the creator of Belt with Jade Carving?,true,Ok
53,Who is the creator of Beni Hasan?,true,Ok
54,Who is the creator of Betsy Goodridge?,true,Ok
55,Who is the creator of Between Poses?,true,Ok
56,Who is the creator of Beulah Appleton?,true,Ok
57,Who is the creator of Bill and Boob McNutt?,true,Ok
58,Who is the creator of Black and Grey Toaster?,true,Ok
59,Who is the creator of Blue Crabs?,true,Ok
60,Who is the creator of Boat Houses?,true,Ok
61,Who is the creator of Bookkeeper?,true,Ok
62,"Who is the creator of Boudoir, Chateau de Chaalis?",true,Ok
63,Who is the creator of Bouncing Golf Ball?,true,Ok
64,Who is the creator of Bowl (gold)?,true,Ok
65,"Who is the creator of Boxcar, Yellow and Black?",true,Ok
66,Who is the creator of Bricklayer?,true,Ok
67,Who is the creator of Brittany Landscape?,true,Ok
68,Who is the creator of Broad Street?,true,Ok
69,Who is the creator of Brother Brown?,true,Ok
70,"Who is the creator of Buffalo, Gulf of Nicomedia?",true,Ok
71,Who is the creator of Bulls?,true,Ok
72,Who is the creator of Burlesque Show?,true,Ok
73,Who is the creator of C.W.A. Worker at Key Bridge?,true,Ok
74,"Who is the creator of Cake Seller, Constantinople?",true,Ok
75,"Who is the creator of Canada, U.S.A., Mexico?",true,Ok
76,Who is the creator of Canary Yellow?,true,Ok
77,Who is the creator of Candle in a Vortex of Water?,true,Ok
78,Who is the creator of Captain John Grant?,true,Ok
79,Who is the creator of Cast of Characters?,true,Ok
80,Who is the creator of Cast thy Anchor in Heaven?,true,Ok
81,Who is the creator of Castle of Corfu?,true,Ok
82,Who is the creator of Cathedral of the Redwoods?,true,Ok
83,Who is the creator of Celestial Muse of Ping Pong?,true,Ok
84,Who is the creator of Cement Mixer?,true,Ok
85,Who is the creator of Champ Clark?,true,Ok
86,Who is the creator of Charles White?,true,Ok
87,"Who is the creator of Chestnut Tree, West Virginia?",true,Ok
88,Who is the creator of Christmas in Paris?,true,Ok
89,Who is the creator of Church on a Hill?,true,Ok
90,Who is the creator of Cibelle?,true,Ok
91,Who is the creator of Classical Landscape?,true,Ok
92,"Who is the creator of Coast at Monterey, California?",true,Ok
93,"Who is the creator of Cockfight, Santo Domingo?",true,Ok
94,Who is the creator of Cold Day on Cherry Street?,true,Ok
95,Who is the creator of Collecting with Rudi?,true,Ok
96,Who is the creator of Collection of Curious Spoons?,true,Ok
97,Who is the creator of Colonel Sanders?,true,Ok
98,Who is the creator of Color Needles?,true,Ok
99,Who is the creator of Column of Leaves?,true,Ok
100,Who is the creator of Concord?,true,Ok
101,Who is the creator of Coon Alley?,true,Ok
102,Who is the creator of Cordella?,true,Ok
103,Who is the creator of Corner of House--Malta?,true,Ok
104,Who is the creator of Cosmic Colonies?,true,Ok
105,Who is the creator of Cotopaxi?,true,Ok
106,"Who is the creator of Couple Dancing, New York?",true,Ok
107,Who is the creator of Crowd?,true,Ok
108,Who is the creator of Crystal City?,true,Ok
109,Who is the creator of Cubist Analysis?,true,Ok
110,Who is the creator of Cubist Still Life?,true,Ok
111,Who is the creator of Cupric Movement?,true,Ok
112,Who is the creator of Dag Hammarskjold College?,true,Ok
113,Who is the creator of Damascus Costume?,true,Ok
114,Who is the creator of Dancing Male Figure?,true,Ok
115,"Who is the creator of Danube, an Old Mill?",true,Ok
116,Who is the creator of Dark Blue and Red?,true,Ok
117,Who is the creator of Dark Fold?,true,Ok
118,Who is the creator of Dawn Boy?,true,Ok
119,"Who is the creator of Deadwood, South Dakota?",true,Ok
120,Who is the creator of Deep Six?,true,Ok
121,Who is the creator of Deserted Well?,true,Ok
122,Who is the creator of Devil Jug?,true,Ok
123,Who is the creator of Distant Provincetown?,true,Ok
124,Who is the creator of Domed Building with Flags?,true,Ok
125,Who is the creator of Don and Cathy?,true,Ok
126,Who is the creator of Door at San Michele?,true,Ok
127,Who is the creator of Down to the Sea Again?,true,Ok
128,Who is the creator of Drake Mallard?,true,Ok
129,Who is the creator of Drawing Houses?,true,Ok
130,Who is the creator of Dream Woman?,true,Ok
131,Who is the creator of Dress for Success?,true,Ok
132,Who is the creator of Driver's Seat?,true,Ok
133,Who is the creator of Dulce?,true,Ok
134,Who is the creator of Dwight Tryon's Studio?,true,Ok
135,Who is the creator of Eagle Peak Trail?,true,Ok
136,"Who is the creator of East Gate, Damascus?",true,Ok
137,"Who is the creator of Ed. Hubbard, American South?",true,Ok
138,Who is the creator of Eddyville?,true,Ok
139,Who is the creator of Elihu Root?,true,Ok
140,Who is the creator of Elsie Clough Street?,true,Ok
141,Who is the creator of Elysian Fields?,true,Ok
142,Who is the creator of Emily Smiley Snowden?,true,Ok
143,Who is the creator of Emperor of Norfolk?,true,Ok
144,Who is the creator of Erratic and Snow?,true,Ok
145,Who is the creator of Expanding Universe?,true,Ok
146,Who is the creator of Family Doctor?,true,Ok
147,Who is the creator of Fat and Stylish?,true,Ok
148,Who is the creator of Feast Day: San Juan Pueblo?,true,Ok
149,Who is the creator of Feeder?,true,Ok
150,"Who is the creator of Female Nude, Back View?",true,Ok
151,Who is the creator of Fiat Vita?,true,Ok
152,Who is the creator of Field Sketch of Rocky Canyon?,true,Ok
153,Who is the creator of Filling Station?,true,Ok
154,Who is the creator of Firelight?,true,Ok
155,"Who is the creator of Fjord Sketch, Norway?",true,Ok
156,Who is the creator of Forest (In the Forest)?,true,Ok
157,Who is the creator of Fragment of a Cloud?,true,Ok
158,Who is the creator of Francesca Di Rimini?,true,Ok
159,Who is the creator of Franklin (half-scale model)?,true,Ok
160,Who is the creator of Freedom of Worship?,true,Ok
161,Who is the creator of French Grandmother?,true,Ok
162,Who is the creator of French Money?,true,Ok
163,"Who is the creator of Friendly Corner, Albi?",true,Ok
164,Who is the creator of Frisky Day?,true,Ok
165,Who is the creator of Frozen Harbor?,true,Ok
166,Who is the creator of Fruit Trees and Mountains?,true,Ok
167,Who is the creator of Furbelows?,true,Ok
168,Who is the creator of Game Fish?,true,Ok
169,"Who is the creator of Gas Mask, Lower East Side?",true,Ok
170,Who is the creator of Gathering of black men?,true,Ok
171,"Who is the creator of Glove and Shoe, New York?",true,Ok
172,Who is the creator of Going Home?,true,Ok
173,Who is the creator of Golf?,true,Ok
174,Who is the creator of Graf Zeppelin?,true,Ok
175,Who is the creator of Great White Heron?,true,Ok
176,"Who is the creator of Greek Lady, Brusa?",true,Ok
177,Who is the creator of Green Village?,true,Ok
178,Who is the creator of Grizzly Madonna?,true,Ok
179,Who is the creator of Harbor Derricks?,true,Ok
180,Who is the creator of Harlem Church?,true,Ok
181,Who is the creator of Harlem Nightclub Dancers?,true,Ok
182,Who is the creator of Hats On?,true,Ok
183,Who is the creator of Hay Ride?,true,Ok
184,Who is the creator of Haystack?,true,Ok
185,Who is the creator of Head of a Gentleman?,true,Ok
186,Who is the creator of Hedges?,true,Ok
187,Who is the creator of Hercules Gets Cerberus?,true,Ok
188,Who is the creator of High Bridge?,true,Ok
189,"Who is the creator of Horeb, Egypt?",true,Ok
190,Who is the creator of Horses and Men?,true,Ok
191,Who is the creator of Hot Dog Stand?,true,Ok
192,Who is the creator of Ideas?,true,Ok
193,Who is the creator of Ikarus?,true,Ok
194,Who is the creator of Illuminated Evangelists?,true,Ok
195,Who is the creator of Impediment?,true,Ok
196,Who is the creator of In Morning?,true,Ok
197,Who is the creator of In These Troubled Times?,true,Ok
198,Who is the creator of In the Meadows at Windsor?,true,Ok
199,Who is the creator of In the Park?,true,Ok
200,Who is the creator of Indecision?,true,Ok
201,Who is the creator of Indestructible Object?,true,Ok
202,Who is the creator of Indian Boy and Pony?,true,Ok
203,Who is the creator of Indianapolis?,true,Ok
204,Who is the creator of Industrial Cottage?,true,Ok
205,Who is the creator of Industrial Plant?,true,Ok
206,Who is the creator of Innocent Age?,true,Ok
207,Who is the creator of Interception?,true,Ok
208,Who is the creator of Interior with Three Pears?,true,Ok
209,Who is the creator of Interlocked Forms?,true,Ok
210,Who is the creator of Into the Light?,true,Ok
211,Who is the creator of Into the Magic?,true,Ok
212,Who is the creator of Isaac Praul?,true,Ok
213,Who is the creator of Island in Moonlight?,true,Ok
214,Who is the creator of Jackie Wags His Tail?,true,Ok
215,Who is the creator of Jean de Nievelles?,true,Ok
216,Who is the creator of Jesus Christ Our Savior?,true,Ok
217,Who is the creator of Jim and Dodge Power Van?,true,Ok
218,Who is the creator of Joe or The Miner's Son?,true,Ok
219,Who is the creator of John Quincy Adams Ward?,true,Ok
220,Who is the creator of John Swanwick?,true,Ok
221,Who is the creator of Josh White?,true,Ok
222,Who is the creator of Journeys?,true,Ok
223,Who is the creator of Joven criolla?,true,Ok
224,Who is the creator of Kate Deering Ridgely?,true,Ok
225,Who is the creator of Kentucky Barnyard?,true,Ok
