Id,Question,Gen.contains(Man),Comment
1,Which gave A Delightful Evening to the museum?,true,Ok
2,Which gave A Flowered Gown to the museum?,true,Ok
3,Which gave A Garden Path to the museum?,true,Ok
4,Which gave A New England Scene to the museum?,true,Ok
5,Which gave A Pine Tree to the museum?,true,Ok
6,Which gave A Reading to the museum?,true,Ok
7,Which gave A Song to the museum?,true,Ok
8,Which gave A Straight Betwixt Two to the museum?,true,Ok
9,Which gave A Tree Study to the museum?,true,Ok
10,Which gave A. Laurason to the museum?,true,Ok
11,Which gave AUDIO ANDRE TUXEDO STYLED to the museum?,true,Ok
12,Which gave Admiral Stephen Clegg Rowan to the museum?,true,Ok
13,Which gave After Dinner to the museum?,true,Ok
14,Which gave Afterglow to the museum?,true,Ok
15,Which gave Akbar's Accession to the museum?,true,Ok
16,"Which gave Alexandra Beller, New York to the museum?",true,Ok
17,Which gave Algerita Family to the museum?,true,Ok
18,Which gave Allegro to the museum?,true,Ok
19,Which gave Along the Cimarron to the museum?,true,Ok
20,Which gave Alpine Fir (Abies lasiocarpa) to the museum?,true,Ok
21,Which gave Ancient Seaport to the museum?,true,Ok
22,Which gave Anna Washington Derry to the museum?,true,Ok
23,Which gave Anne Hume Shippen to the museum?,true,Ok
24,Which gave Arranging the Tulips to the museum?,true,Ok
25,Which gave Artists on WPA to the museum?,true,Ok
26,Which gave At Home to the museum?,true,Ok
27,Which gave At Market to the museum?,true,Ok
28,Which gave Attack to the museum?,true,Ok
29,Which gave August Memories to the museum?,true,Ok
30,Which gave Auragia to the museum?,true,Ok
31,Which gave Autumn Still Life to the museum?,true,Ok
32,"Which gave Bali, Rice Market to the museum?",true,Ok
33,"Which gave Ball-play Dance, Choctaw to the museum?",true,Ok
34,Which gave Ballerine to the museum?,true,Ok
35,Which gave Ban the A-Bomb to the museum?,true,Ok
36,"Which gave Baton Rouge, Louisiana to the museum?",true,Ok
37,Which gave Bear and Fish to the museum?,true,Ok
38,Which gave Bearded Male Figure Ornament to the museum?,true,Ok
39,Which gave Bel Echo Gruyere to the museum?,true,Ok
40,Which gave Beni Hasan to the museum?,true,Ok
41,Which gave Bill and Boob McNutt to the museum?,true,Ok
42,Which gave Black workers to the museum?,true,Ok
43,Which gave Blackburn to the museum?,true,Ok
44,Which gave Blind Musician to the museum?,true,Ok
45,Which gave Blue and Orange to the museum?,true,Ok
46,Which gave Bottlecap Lion to the museum?,true,Ok
47,"Which gave Bouillabaisse, Barcelona to the museum?",true,Ok
48,Which gave Bouncing Golf Ball to the museum?,true,Ok
49,Which gave Breaking Down the Wild Horse to the museum?,true,Ok
50,Which gave Brittany Bonnet to the museum?,true,Ok
51,Which gave Brittany Landscape to the museum?,true,Ok
52,Which gave Buck and Master to the museum?,true,Ok
53,"Which gave Buffalo, Gulf of Nicomedia to the museum?",true,Ok
54,"Which gave Butcher Jim, Ute to the museum?",true,Ok
55,Which gave Buy a Poppy to the museum?,true,Ok
56,Which gave Cagnes to the museum?,true,Ok
57,"Which gave Canada, U.S.A., Mexico to the museum?",true,Ok
58,Which gave Canary Yellow to the museum?,true,Ok
59,Which gave Capitolio to the museum?,true,Ok
60,Which gave Captain Noah Rich to the museum?,true,Ok
61,Which gave Carnegie Corporation Ashtray to the museum?,true,Ok
62,Which gave Carolina Low Country to the museum?,true,Ok
63,Which gave Carolina to the museum?,true,Ok
64,Which gave Cast of Characters to the museum?,true,Ok
