Id," ""What was the material used in the Study for Self-Portrait?""",true,Ok
1,Question,Gen.contains(Man),Comment
2,What was the material used in the A Delightful Evening?,true,Ok
3,What was the material used in the A Hunger Fantasy?,true,Ok
4,What was the material used in the A Moon?,true,Ok
5,What was the material used in the A Night Out with Friends?,true,Ok
6,What was the material used in the A. Laurason?,true,Ok
7,What was the material used in the AUDIO ANDRE TUXEDO STYLED?,true,Ok
8,What was the material used in the Accident?,true,Ok
9,What was the material used in the Adieu?,true,Ok
10,What was the material used in the African Head Carving?,true,Ok
11,What was the material used in the After Titian?,true,Ok
12,What was the material used in the Afterglow?,true,Ok
13,What was the material used in the Almost There?,true,Ok
14,What was the material used in the Along the Brandywine?,true,Ok
15,What was the material used in the America/Abundance?,true,Ok
16,What was the material used in the Amish Family?,true,Ok
17,What was the material used in the Amor Omnia Vincit?,true,Ok
18,What was the material used in the Anagama?,true,Ok
19,What was the material used in the Andre Joseph Villard?,true,Ok
20,What was the material used in the Animal Studies?,true,Ok
21,What was the material used in the Approaching Night?,true,Ok
22,What was the material used in the Araucanian Man?,true,Ok
23,"What was the material used in the Aries, from the Zodiac Series?",true,Ok
24,What was the material used in the Arranging the Tulips?,true,Ok
25,"What was the material used in the At the Battery, New York?",true,Ok
26,What was the material used in the Atheneum Clapboard?,true,Ok
27,What was the material used in the Autumn Still Life?,true,Ok
28,What was the material used in the Autumn Vase?,true,Ok
29,What was the material used in the Aymara Boy?,true,Ok
30,What was the material used in the Aymara Girl?,true,Ok
31,What was the material used in the BLACKBALLED?,true,Ok
32,"What was the material used in the Ball-play Dance, Choctaw?",true,Ok
33,What was the material used in the Banjo Chair?,true,Ok
34,What was the material used in the Bartholomeo Bongo?,true,Ok
35,What was the material used in the Beale Street Blues?,true,Ok
36,What was the material used in the Bearded Kneeling Male Nude?,true,Ok
37,What was the material used in the Bee Mine?,true,Ok
38,What was the material used in the Before Adam and Eve?,true,Ok
39,What was the material used in the Belt with Jade Carving?,true,Ok
40,What was the material used in the Between Poses?,true,Ok
41,What was the material used in the Beulah Appleton?,true,Ok
42,What was the material used in the Black and Grey Toaster?,true,Ok
43,What was the material used in the Blackburn?,true,Ok
44,What was the material used in the Blooming Vessel?,true,Ok
45,What was the material used in the Blue L Jungle?,true,Ok
46,What was the material used in the Blue-winged Warbler?,true,Ok
47,What was the material used in the Boar Hunt?,true,Ok
48,What was the material used in the Boatright Ranch?,true,Ok
49,What was the material used in the Bookkeeper?,true,Ok
50,What was the material used in the Borghese Gardens?,true,Ok
51,What was the material used in the Braceros?,true,Ok
52,What was the material used in the Brick Kiln?,true,Ok
53,What was the material used in the Brown Moons?,true,Ok
54,What was the material used in the Bruce's House?,true,Ok
55,What was the material used in the Bull?,true,Ok
56,What was the material used in the Burlesque Show?,true,Ok
57,What was the material used in the Byrdcliffe Oak Chiffonier?,true,Ok
58,What was the material used in the California Farm?,true,Ok
59,What was the material used in the Candle in a Vortex of Water?,true,Ok
60,What was the material used in the Captain Noah Rich?,true,Ok
61,"What was the material used in the Carillon Tower, Chicago Fair?",true,Ok
62,What was the material used in the Carpet Pink (Silene acaulis)?,true,Ok
63,What was the material used in the Cascade of Souls to Earth?,true,Ok
64,What was the material used in the Cast of Characters?,true,Ok
65,"What was the material used in the Castle Oberlahnstein, Rhine?",true,Ok
66,"What was the material used in the Castle Rock, Marblehead?",true,Ok
67,What was the material used in the Castle of Corfu?,true,Ok
68,What was the material used in the Caught in the Act?,true,Ok
69,What was the material used in the Celadon Catfish Dish with Lid?,true,Ok
70,What was the material used in the Cement Mixer?,true,Ok
71,What was the material used in the Cherry Blossoms?,true,Ok
72,What was the material used in the Chief Black-Coyote?,true,Ok
73,What was the material used in the Child on Sofa?,true,Ok
74,What was the material used in the Christ at Emmaus?,true,Ok
75,What was the material used in the Christmas Greens?,true,Ok
76,What was the material used in the Circus Performer?,true,Ok
77,What was the material used in the Cleavage?,true,Ok
78,What was the material used in the Cliffside Church?,true,Ok
79,"What was the material used in the Coast at Monterey, California?",true,Ok
80,What was the material used in the Cockatoo: Keepsake Parakeet?,true,Ok
81,"What was the material used in the Cockfight, Santo Domingo?",true,Ok
82,What was the material used in the Collecting with Rudi?,true,Ok
83,What was the material used in the Colonel Sanders?,true,Ok
84,What was the material used in the Come to the Moon?,true,Ok
85,What was the material used in the Concetta Scaravaglione?,true,Ok
86,What was the material used in the Construction in White?,true,Ok
87,What was the material used in the Coon Alley?,true,Ok
88,What was the material used in the Corner of House--Malta?,true,Ok
89,What was the material used in the Cosmic Colonies?,true,Ok
