Id,Question,Gen.contains(Man),Comment
1,Which is the birth place of ADÁL?,true,Ok
2,Which is the birth place of Aden E. Miller?,true,Ok
3,Which is the birth place of Adolf Benca?,true,Ok
4,Which is the birth place of Adolf Schreyer?,true,Ok
5,Which is the birth place of Adriaen Brouwer?,true,Ok
6,Which is the birth place of Aghassi George Aghassian?,true,Ok
7,Which is the birth place of Agnes E. Lyall?,true,Ok
8,Which is the birth place of Alan Cohen?,true,Ok
9,Which is the birth place of Albert Gregory Hull?,true,Ok
10,Which is the birth place of Albert Heckman?,true,Ok
11,Which is the birth place of Albert Pinkham Ryder?,true,Ok
12,Which is the birth place of Alcopley?,true,Ok
13,Which is the birth place of Aldro T. Hibbard?,true,Ok
14,Which is the birth place of Alexander Kachinsky?,true,Ok
15,Which is the birth place of Alexander Robertson?,true,Ok
16,Which is the birth place of Alexandrina Robertson Harris?,true,Ok
17,Which is the birth place of Alfred Sessler?,true,Ok
18,Which is the birth place of Allen Appel?,true,Ok
19,Which is the birth place of Alonzo Earl Foringer?,true,Ok
20,Which is the birth place of Alphonse Jongers?,true,Ok
21,Which is the birth place of Alton Tobey?,true,Ok
22,Which is the birth place of Alvan Fisher?,true,Ok
23,Which is the birth place of Amy Cutler?,true,Ok
24,Which is the birth place of Antonio Barone?,true,Ok
25,Which is the birth place of Antonio Jacobsen?,true,Ok
26,Which is the birth place of Aristidis Kyriazis?,true,Ok
27,Which is the birth place of Armin Landeck?,true,Ok
28,Which is the birth place of Art Green?,true,Ok
29,Which is the birth place of Arthur Durston?,true,Ok
30,Which is the birth place of Arthur Ollman?,true,Ok
31,Which is the birth place of Arthur W. Hall?,true,Ok
32,Which is the birth place of Attilio Salemme?,true,Ok
33,Which is the birth place of B. W. Kilburn?,true,Ok
34,Which is the birth place of Barbara Hashimoto?,true,Ok
35,Which is the birth place of Barbara Tisserat?,true,Ok
36,Which is the birth place of Basil Ede?,true,Ok
37,Which is the birth place of Baychar?,true,Ok
38,Which is the birth place of Ben Foster?,true,Ok
39,Which is the birth place of Benjamin Blythe?,true,Ok
40,Which is the birth place of Benjamin H. Frayser?,true,Ok
41,Which is the birth place of Benjamin Kopman?,true,Ok
42,Which is the birth place of Benoit Audran I?,true,Ok
43,Which is the birth place of Bernard Arnest?,true,Ok
44,Which is the birth place of Bernard Greenwald?,true,Ok
45,Which is the birth place of Bernard Leach?,true,Ok
46,Which is the birth place of Bernard Schardt?,true,Ok
47,Which is the birth place of Betty Scarpino?,true,Ok
48,Which is the birth place of Betty Spindler?,true,Ok
49,Which is the birth place of Bill Beckley?,true,Ok
50,Which is the birth place of Billy Al Bengston?,true,Ok
51,Which is the birth place of Bjorn Egeli?,true,Ok
52,Which is the birth place of Blanche Grambs?,true,Ok
53,Which is the birth place of Bob Freimark?,true,Ok
54,Which is the birth place of Bob Thompson?,true,Ok
55,Which is the birth place of Bob Winston?,true,Ok
56,Which is the birth place of Boris Gorelick?,true,Ok
57,Which is the birth place of Brother Thomas Bezanson?,true,Ok
58,Which is the birth place of Buenaventura Salesa?,true,Ok
59,Which is the birth place of C. K. Chatterton?,true,Ok
60,Which is the birth place of CHRISTIAN MARCLAY (NEA)?,null,Incorrect partial DRS
61,Which is the birth place of Carl Dern?,true,Ok
62,Which is the birth place of Carl Holty?,true,Ok
63,Which is the birth place of Carl Van Vechten?,true,Ok
64,Which is the birth place of Carlos Alfonzo?,true,Ok
65,Which is the birth place of Carlos López?,true,Ok
66,Which is the birth place of Carlos Santistevan?,true,Ok
67,Which is the birth place of Charles Anton Kaeselau?,true,Ok
68,Which is the birth place of Charles François Lacroix de Marseille?,true,Ok
69,Which is the birth place of Charles Fraser?,true,Ok
70,Which is the birth place of Charles Merrick Capps?,true,Ok
71,Which is the birth place of Charles Mottram?,true,Ok
72,Which is the birth place of Charles Pollock?,true,Ok
73,Which is the birth place of Charles Roscoe Savage?,true,Ok
74,Which is the birth place of Charles W. Hawthorne?,true,Ok
75,Which is the birth place of Charles W. Ward?,true,Ok
76,Which is the birth place of Charlie Willeto?,true,Ok
77,Which is the birth place of Chauncey Frederick Korten?,true,Ok
78,Which is the birth place of Chester Leich?,true,Ok
79,Which is the birth place of Chiura Obata?,true,Ok
80,Which is the birth place of Chou Pang-Ling?,true,Ok
81,Which is the birth place of Chris Irick?,true,Ok
82,Which is the birth place of Christo?,true,Ok
83,Which is the birth place of Christoffel Wüst?,true,Ok
84,Which is the birth place of Chuck Hindes?,true,Ok
85,Which is the birth place of Chuck Ramirez?,true,Ok
86,Which is the birth place of Clara Fasano?,true,Ok
87,Which is the birth place of Clay Grigsby?,true,Ok
88,Which is the birth place of Clinton Adams?,true,Ok
89,Which is the birth place of Clyde F. Jenkins?,true,Ok
90,Which is the birth place of Clyde Lynds?,true,Ok
91,Which is the birth place of Crystal K. D. Huie?,true,Ok
92,Which is the birth place of Da Loria Norman?,true,Ok
93,Which is the birth place of Dan Graham?,true,Ok
94,Which is the birth place of David Beck?,true,Ok
95,Which is the birth place of David Blue Lamm?,true,Ok
96,Which is the birth place of David Burliuk?,true,Ok
97,Which is the birth place of David Glines?,true,Ok
98,Which is the birth place of David McCosh?,true,Ok
99,Which is the birth place of David Meaders?,true,Ok
100,Which is the birth place of David Ruddell?,true,Ok
101,Which is the birth place of David Sengel?,true,Ok
102,Which is the birth place of David Stromeyer?,true,Ok
103,Which is the birth place of David T. Hanson?,true,Ok
104,Which is the birth place of David Underwood?,true,Ok
105,Which is the birth place of David W. Humphrey?,true,Ok
106,Which is the birth place of David White?,true,Ok
107,Which is the birth place of De Lancey Gill?,true,Ok
108,Which is the birth place of Debbie Fleming Caffery?,true,Ok
109,Which is the birth place of Delilah Montoya?,true,Ok
110,Which is the birth place of Delwyn Herbert?,true,Ok
111,Which is the birth place of Didi Suydam?,true,Ok
112,"Which is the birth place of Don Doll, S. J.?",false,Incorrect Query Ontology Representation
113,Which is the birth place of Donal Hord?,true,Ok
114,Which is the birth place of Doris Rosenthal?,true,Ok
115,Which is the birth place of Dorothy Gill Barnes?,true,Ok
116,Which is the birth place of Dotty Attie?,true,Ok
117,Which is the birth place of Douglas Kenney?,true,Ok
118,Which is the birth place of Douglas Paul Finkel?,true,Ok
119,Which is the birth place of Douglas Warfield Warner?,true,Ok
120,Which is the birth place of Duncan McCosker?,true,Ok
121,Which is the birth place of E. J. Bellocq?,true,Ok
122,Which is the birth place of Earl Pardon?,true,Ok
123,Which is the birth place of Edgar Melville Ward?,true,Ok
124,Which is the birth place of Edmond Casarella?,true,Ok
125,Which is the birth place of Edward B. Webster?,true,Ok
126,Which is the birth place of Edward Goodall?,true,Ok
