Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
1,When the production of A Delightful Evening ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Delightful Evening"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
2,When the production of A Homeless Victim of War ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Homeless Victim of War"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
3,When the production of A Hunger Fantasy ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Hunger Fantasy"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
4,When the production of A Mexican in Bernalillo ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Mexican in Bernalillo"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
5,When the production of A New England Scene ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A New England Scene"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
6,When the production of A Note in Pattern ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Note in Pattern"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
7,When the production of A Quiet Canal ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Quiet Canal"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
8,When the production of A Shoshonee Indian Smoking ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A Shoshonee Indian Smoking"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
9,When the production of Abbott Lawrence ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Abbott Lawrence"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
10,When the production of Adieu ended?," X2-when-When-when,X1-end-ended-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Adieu"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
