Id,Question,Gen.contains(Man),Comment
1,Which year died the creator of A Box at Minsky's?,true,Ok
2,Which year died the creator of A Delightful Evening?,true,Ok
3,Which year died the creator of A Flowered Gown?,true,Ok
4,Which year died the creator of A Homeless Victim of War?,true,Ok
5,Which year died the creator of A Native Daughter?,true,Ok
6,Which year died the creator of A Pine Tree?,true,Ok
7,Which year died the creator of A Quiet Canal?,true,Ok
8,Which year died the creator of A Shoshonee Indian Smoking?,true,Ok
9,Which year died the creator of Aanakin?,true,Ok
10,Which year died the creator of Abbott Lawrence?,true,Ok
11,Which year died the creator of Abstract Still Life?,true,Ok
12,Which year died the creator of Activity?,true,Ok
13,Which year died the creator of Adoration?,true,Ok
14,Which year died the creator of Aerodynamics?,true,Ok
15,Which year died the creator of African Head Carving?,true,Ok
16,Which year died the creator of After Dinner?,true,Ok
17,Which year died the creator of Afterglow?,true,Ok
18,Which year died the creator of All Hallow's Eve?,true,Ok
19,Which year died the creator of Almost There?,true,Ok
20,Which year died the creator of Along the Cimarron?,true,Ok
21,Which year died the creator of Amazon Region Series?,true,Ok
22,Which year died the creator of America/Abundance?,true,Ok
23,Which year died the creator of American Panther and Cubs?,true,Ok
24,Which year died the creator of Ancient Seaport?,true,Ok
25,Which year died the creator of Angel Concert?,true,Ok
26,Which year died the creator of Anna Washington Derry?,true,Ok
27,Which year died the creator of Annecy?,true,Ok
28,Which year died the creator of Another Way to Leave a Room?,true,Ok
29,"Which year died the creator of Aphrodite, reverse?",true,Ok
30,Which year died the creator of Approaching Night?,true,Ok
31,Which year died the creator of Area Broken by Perpendiculars?,true,Ok
32,Which year died the creator of Arranging the Tulips?,true,Ok
33,Which year died the creator of Artists on WPA?,true,Ok
34,Which year died the creator of At Home?,true,Ok
35,Which year died the creator of At the Foot of Mount Teton?,true,Ok
36,Which year died the creator of Ban the A-Bomb?,true,Ok
37,Which year died the creator of Banana Carrier?,true,Ok
38,"Which year died the creator of Bangor, Pennsylvania?",true,Ok
39,Which year died the creator of Bartholomeo Bongo?,true,Ok
40,Which year died the creator of Baseball Bat?,true,Ok
41,Which year died the creator of Basket of Flowers?,true,Ok
42,Which year died the creator of Beach in Normandy?,true,Ok
43,Which year died the creator of Beale Street Blues?,true,Ok
44,Which year died the creator of Bearded Kneeling Male Nude?,true,Ok
45,Which year died the creator of Beatrice?,true,Ok
46,"Which year died the creator of Bell Foundry, Germany?",true,Ok
47,Which year died the creator of Bellerophon and Pegasus?,true,Ok
48,Which year died the creator of Bending Nude?,true,Ok
49,Which year died the creator of Benjamin Rush Spencer?,true,Ok
50,Which year died the creator of Beulah Appleton?,true,Ok
51,Which year died the creator of Blind Musician?,true,Ok
52,Which year died the creator of Blueberry Eyes?,true,Ok
53,Which year died the creator of Boatright Ranch?,true,Ok
