Id,Question,Gen.contains(Man),Comment
1,Which is the birth place of the creator of A Garden Path?,true,Ok
2,Which is the birth place of the creator of A Hunger Fantasy?,true,Ok
3,Which is the birth place of the creator of A Moon?,true,Ok
4,Which is the birth place of the creator of A New England Scene?,true,Ok
5,Which is the birth place of the creator of A Southerly Wind?,true,Ok
6,Which is the birth place of the creator of Aanakin?,true,Ok
7,Which is the birth place of the creator of Adjuster Tequila?,true,Ok
8,Which is the birth place of the creator of After Dinner?,true,Ok
9,Which is the birth place of the creator of After Titian?,true,Ok
10,Which is the birth place of the creator of After the Bath?,true,Ok
11,Which is the birth place of the creator of Albion?,true,Ok
12,"Which is the birth place of the creator of Alexandra Beller, New York?",true,Ok
13,Which is the birth place of the creator of Algerita Family?,true,Ok
14,Which is the birth place of the creator of Almost There?,true,Ok
15,Which is the birth place of the creator of Along the Cimarron?,true,Ok
16,Which is the birth place of the creator of American Panther and Cubs?,true,Ok
17,Which is the birth place of the creator of Americana?,true,Ok
18,Which is the birth place of the creator of Amor Omnia Vincit?,true,Ok
19,Which is the birth place of the creator of An April Evening?,true,Ok
20,Which is the birth place of the creator of Ancient Warrior?,true,Ok
21,Which is the birth place of the creator of Animal Music for the Spheres?,true,Ok
22,Which is the birth place of the creator of Another Way to Leave a Room?,true,Ok
23,Which is the birth place of the creator of Area Broken by Perpendiculars?,true,Ok
24,Which is the birth place of the creator of Arizona Landscape?,true,Ok
25,Which is the birth place of the creator of Artist's Palette?,true,Ok
26,Which is the birth place of the creator of Artists on WPA?,true,Ok
27,Which is the birth place of the creator of At Home?,true,Ok
28,"Which is the birth place of the creator of At the Battery, New York?",true,Ok
29,Which is the birth place of the creator of At the Beach?,true,Ok
30,Which is the birth place of the creator of Atheneum Clapboard?,true,Ok
31,Which is the birth place of the creator of Autumn Still Life?,true,Ok
32,Which is the birth place of the creator of Awaiting Boat's Return?,true,Ok
33,Which is the birth place of the creator of BLACKBALLED?,true,Ok
34,"Which is the birth place of the creator of Bali, Rice Market?",true,Ok
35,Which is the birth place of the creator of Bandits Cave?,true,Ok
36,"Which is the birth place of the creator of Baton Rouge, Louisiana?",true,Ok
37,Which is the birth place of the creator of Battle Hymn of the Republic?,true,Ok
38,Which is the birth place of the creator of Beale Street Blues?,true,Ok
39,Which is the birth place of the creator of Bearded Kneeling Male Nude?,true,Ok
40,Which is the birth place of the creator of Bee Mine?,true,Ok
41,Which is the birth place of the creator of Before Adam and Eve?,true,Ok
42,Which is the birth place of the creator of Bending Nude?,true,Ok
43,Which is the birth place of the creator of Betsy Goodridge?,true,Ok
44,Which is the birth place of the creator of Bill and Boob McNutt?,true,Ok
45,Which is the birth place of the creator of Blacksmith Shop Interior?,true,Ok
46,Which is the birth place of the creator of Blind Musician?,true,Ok
47,Which is the birth place of the creator of Blood Grotto?,true,Ok
48,Which is the birth place of the creator of Blue Crabs?,true,Ok
49,Which is the birth place of the creator of Blue L Jungle?,true,Ok
50,Which is the birth place of the creator of Blueberry Eyes?,true,Ok
51,Which is the birth place of the creator of Boat Builders?,true,Ok
52,Which is the birth place of the creator of Bonbon Dish?,true,Ok
53,Which is the birth place of the creator of Book cover design?,true,Ok
54,Which is the birth place of the creator of Braceros?,true,Ok
55,Which is the birth place of the creator of Brick Kiln?,true,Ok
56,Which is the birth place of the creator of Bricklayer?,true,Ok
57,Which is the birth place of the creator of Brown Blender?,true,Ok
58,Which is the birth place of the creator of Brown Derby?,true,Ok
59,Which is the birth place of the creator of Buck and Master?,true,Ok
60,Which is the birth place of the creator of Buick Housecar?,true,Ok
61,Which is the birth place of the creator of Bulls?,true,Ok
62,Which is the birth place of the creator of Burro Train?,true,Ok
63,Which is the birth place of the creator of Buy a Poppy?,true,Ok
