Id,Question,Gen.contains(Man),Comment
1,When the production of A Delightful Evening started?,true,Ok
2,When the production of A Homeless Victim of War started?,null,Incorrect partial DRS
3,When the production of A New England Scene started?,true,Ok
4,When the production of A Pine Tree started?,true,Ok
5,When the production of A Quiet Canal started?,true,Ok
6,When the production of A Shoshonee Indian Smoking started?,false,Incorrect Query Ontology Representation
7,When the production of A Song started?,true,Ok
8,When the production of A Southerly Wind started?,true,Ok
9,When the production of A Study of Trees started?,null,Incorrect partial DRS
10,When the production of A Tree Study started?,true,Ok
11,When the production of A. Laurason started?,true,Ok
12,When the production of Accident started?,true,Ok
13,When the production of Aerodynamics started?,true,Ok
14,When the production of African Head Carving started?,true,Ok
15,When the production of Afterglow started?,true,Ok
16,When the production of Ak Sar Ben started?,null,Incorrect Stanza Parsing
17,"When the production of Alexandra Beller, New York started?",false,Incorrect Query Ontology Representation
18,When the production of Americana started?,true,Ok
19,"When the production of Amsterdam Avenue, New York started?",null,Incorrect partial DRS
20,When the production of Andre Joseph Villard started?,true,Ok
21,When the production of Andrew John started?,true,Ok
22,When the production of Animal Music for the Spheres started?,null,Incorrect partial DRS
23,When the production of Anna Washington Derry started?,true,Ok
24,When the production of Anne Hume Shippen started?,true,Ok
25,When the production of Arenaria formosa started?,true,Ok
26,When the production of Armored Crab started?,true,Ok
27,When the production of Artists on WPA started?,null,Incorrect partial DRS
28,When the production of At Home started?,null,Incorrect Stanza Parsing
29,When the production of At the Foot of Mount Teton started?,null,Incorrect Stanza Parsing
30,When the production of Atheneum Clapboard started?,true,Ok
31,"When the production of Autumn, Staten Island started?",null,Incorrect partial DRS
32,When the production of Aymara Girl started?,true,Ok
33,When the production of BLACKBALLED started?,true,Ok
34,When the production of Baby in Pink with an Iron started?,null,Incorrect partial DRS
35,When the production of Ball Play (La Crosse) started?,true,Ok
36,"When the production of Baltit, Hunza, Pakistan started?",null,Incorrect partial DRS
37,When the production of Ban the A-Bomb started?,null,Incorrect partial DRS
