Id,Question,Gen.contains(Man),Comment
1,When the production of A Delightful Evening started?,true,Ok
2,When the production of A Homeless Victim of War started?,true,Ok
3,When the production of A New England Scene started?,true,Ok
4,When the production of A Pine Tree started?,true,Ok
5,When the production of A Quiet Canal started?,true,Ok
6,When the production of A Shoshonee Indian Smoking started?,true,Ok
7,When the production of A Song started?,true,Ok
8,When the production of A Southerly Wind started?,true,Ok
9,When the production of A Study of Trees started?,true,Ok
10,When the production of A Tree Study started?,true,Ok
11,When the production of A. Laurason started?,true,Ok
12,When the production of Accident started?,true,Ok
13,When the production of Aerodynamics started?,true,Ok
14,When the production of African Head Carving started?,true,Ok
15,When the production of Afterglow started?,true,Ok
16,When the production of Ak Sar Ben started?,true,Ok
17,"When the production of Alexandra Beller, New York started?",true,Ok
18,When the production of Americana started?,true,Ok
19,"When the production of Amsterdam Avenue, New York started?",true,Ok
20,When the production of Andre Joseph Villard started?,true,Ok
21,When the production of Andrew John started?,true,Ok
22,When the production of Animal Music for the Spheres started?,true,Ok
23,When the production of Anna Washington Derry started?,true,Ok
24,When the production of Anne Hume Shippen started?,true,Ok
25,When the production of Arenaria formosa started?,true,Ok
26,When the production of Armored Crab started?,true,Ok
27,When the production of Artists on WPA started?,true,Ok
28,When the production of At Home started?,true,Ok
29,When the production of At the Foot of Mount Teton started?,true,Ok
30,When the production of Atheneum Clapboard started?,true,Ok
31,"When the production of Autumn, Staten Island started?",true,Ok
32,When the production of Aymara Girl started?,true,Ok
33,When the production of BLACKBALLED started?,true,Ok
34,When the production of Baby in Pink with an Iron started?,true,Ok
35,When the production of Ball Play (La Crosse) started?,true,Ok
36,"When the production of Baltit, Hunza, Pakistan started?",true,Ok
37,When the production of Ban the A-Bomb started?,true,Ok
38,When the production of Bandits Cave started?,true,Ok
39,When the production of Banjo Chair started?,true,Ok
40,When the production of Barn at North Fork started?,true,Ok
41,When the production of Basket of Flowers started?,true,Ok
42,When the production of Battleship Texas started?,true,Ok
43,When the production of Beach in Normandy started?,true,Ok
44,When the production of Bear and Fish started?,true,Ok
45,When the production of Bearded Kneeling Male Nude started?,true,Ok
46,When the production of Belt with Jade Carving started?,true,Ok
47,When the production of Betsy Goodridge started?,true,Ok
48,When the production of Beulah Appleton started?,true,Ok
49,When the production of Billy Goat started?,true,Ok
50,When the production of Bird with Red Snake started?,true,Ok
51,When the production of Black Dice started?,true,Ok
52,When the production of Black Lotus started?,true,Ok
53,When the production of Black and Grey Toaster started?,true,Ok
54,When the production of Black and White Tipped Flower started?,true,Ok
55,When the production of Blacksmith Shop Interior started?,true,Ok
56,When the production of Blue Glow started?,true,Ok
57,When the production of Boat Builders started?,true,Ok
58,When the production of Bottle Form started?,true,Ok
59,"When the production of Boudoir, Chateau de Chaalis started?",true,Ok
60,"When the production of Bouillabaisse, Barcelona started?",true,Ok
61,When the production of Boxed Totem started?,true,Ok
62,When the production of Boy Sitting on Cot started?,true,Ok
63,When the production of Boy in a Landscape started?,true,Ok
64,When the production of Boy with Stuffed Rabbit started?,true,Ok
65,When the production of Brittany Landscape started?,true,Ok
66,When the production of Brook Trout Decoy started?,true,Ok
67,When the production of Buick Housecar started?,true,Ok
68,"When the production of Cadet Chapel, West Point started?",true,Ok
69,When the production of Cagnes started?,true,Ok
70,When the production of Can Fire in the Park started?,true,Ok
71,"When the production of Canada, U.S.A., Mexico started?",true,Ok
72,When the production of Canary Yellow started?,true,Ok
73,When the production of Captain John Grant started?,true,Ok
74,When the production of Captain Noah Rich started?,true,Ok
75,When the production of Carnegie Corporation Ashtray started?,true,Ok
76,When the production of Carolina started?,true,Ok
77,When the production of Cast thy Anchor in Heaven started?,true,Ok
78,When the production of Cathedral of the Redwoods started?,true,Ok
79,When the production of Celadon Catfish Dish with Lid started?,true,Ok
80,When the production of Cement Mixer started?,true,Ok
81,When the production of Central Park and the Plaza started?,true,Ok
82,When the production of Ceramic Bowl started?,true,Ok
83,When the production of Charles White started?,true,Ok
84,When the production of Checkers (ECW) started?,true,Ok
85,"When the production of Chestnut Tree, West Virginia started?",true,Ok
86,When the production of Chief Don Talayesva started?,true,Ok
87,When the production of Child Reading started?,true,Ok
88,When the production of Children's Tapes started?,true,Ok
89,When the production of Christmas Greens started?,true,Ok
90,When the production of Church on a Hill started?,true,Ok
91,When the production of Circus Performer started?,true,Ok
92,When the production of Circus Workers started?,true,Ok
93,When the production of City Hall started?,true,Ok
94,When the production of Classical Landscape started?,true,Ok
95,When the production of Cloud Study started?,true,Ok
96,When the production of Cloudy Moon started?,true,Ok
97,When the production of Cold Day on Cherry Street started?,true,Ok
98,When the production of Concept started?,true,Ok
99,When the production of Confidences started?,true,Ok
100,When the production of Cordella started?,true,Ok
101,When the production of Corner of House--Malta started?,true,Ok
102,When the production of Cotopaxi started?,true,Ok
103,When the production of Country Pool started?,true,Ok
104,"When the production of Cour du Dragon, Paris started?",true,Ok
105,When the production of Cronus started?,true,Ok
106,"When the production of Cross Reference, storyboards started?",true,Ok
107,When the production of Crystal City started?,true,Ok
108,When the production of Cubist Still Life started?,true,Ok
109,When the production of Cupric Movement started?,true,Ok
110,When the production of Dag Hammarskjold College started?,true,Ok
111,When the production of Dancing Angel started?,true,Ok
112,When the production of Dawn Boy started?,true,Ok
113,When the production of Dawnscape started?,true,Ok
114,When the production of Dayton's Poster started?,true,Ok
115,When the production of Death of Clytaemnestra started?,true,Ok
116,When the production of Decoration Medal started?,true,Ok
117,When the production of Decorative Top started?,true,Ok
118,When the production of Decoy Gang War Victim started?,true,Ok
119,When the production of Desert Pass started?,true,Ok
120,When the production of Devil Face Jug started?,true,Ok
121,When the production of Devil's Lake started?,true,Ok
122,When the production of Die Kaiserpalasre in Rom started?,true,Ok
123,When the production of Dionysius started?,true,Ok
124,When the production of Diviners started?,true,Ok
125,When the production of Dogwood Blossoms started?,true,Ok
126,When the production of Domed Building with Flags started?,true,Ok
127,"When the production of Door, Arles, France started?",true,Ok
128,When the production of Dox Trash started?,true,Ok
129,When the production of Dr. Edward R. Baldwin started?,true,Ok
130,When the production of Drake Mallard started?,true,Ok
131,When the production of Dulce started?,true,Ok
132,When the production of Early Spring in Bidwell Park started?,true,Ok
133,When the production of Ebenezer Martin started?,true,Ok
134,When the production of Eglise Saint Joseph started?,true,Ok
135,When the production of El Fireboy y El Mingo started?,true,Ok
136,When the production of Elihu Root started?,true,Ok
137,When the production of Elizabeth Tuckerman Salisbury started?,true,Ok
138,When the production of Elsie Clough Street started?,true,Ok
139,When the production of Elysian Fields started?,true,Ok
140,When the production of Encompassed in Purple started?,true,Ok
