Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
1,Which is the birth place of ADÁL?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""ADÁL"",""i"")) . }",true
2,Which is the birth place of Aden E. Miller?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Aden E\\. Miller"",""i"")) . }",true
3,Which is the birth place of Adolf Benca?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Adolf Benca"",""i"")) . }",true
4,Which is the birth place of Adolf Schreyer?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Adolf Schreyer"",""i"")) . }",true
5,Which is the birth place of Adriaen Brouwer?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Adriaen Brouwer"",""i"")) . }",true
6,Which is the birth place of Aghassi George Aghassian?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Aghassi George Aghassian"",""i"")) . }",true
7,Which is the birth place of Agnes E. Lyall?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Agnes E\\. Lyall"",""i"")) . }",true
8,Which is the birth place of Alan Cohen?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Alan Cohen"",""i"")) . }",true
9,Which is the birth place of Albert Gregory Hull?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Albert Gregory Hull"",""i"")) . }",true
10,Which is the birth place of Albert Heckman?," X1-be-is-null,X2-which-Which-null,X4-Peter-Peter-null,X3-birth place-birth place-the, X1-subj-X2,X4-has_name-Peter,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-Peter-Peter-null, X1-subj-X2,X1-obj-X3,X4-has_name-Peter,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artist3, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace4, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace4 ?BirthPlace4 ?snameArtist3 ?Artist3 WHERE { ?Artist3 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace4 . ?BirthPlace4 rdfs:label ?snameBirthPlace4 . ?Artist3 rdfs:label ?snameArtist3. {{?Artist3 cidoc:P131_is_identified_by ?nameArtist3 . ?nameArtist3 rdf:value ?snameArtist3 .}  UNION {?Artist3 rdfs:label ?snameArtist3 .}}  filter(regex(?snameArtist3,""Albert Heckman"",""i"")) . }",true
